brackets,author
"(not necessarily the way in which it  actually is known, if at all)",Dummett
"(a quantifier, say)",Dummett
(a),Dummett
(s),Dummett
(a),Dummett
[M : X()],Dummett
(to within co-extensiveness),Dummett
[M: X(a)],Dummett
(a),Dummett
(a),Dummett
[Ma : S(a)],Dummett
(it occurs in natural language  because of the use of the same vocabulary for expressing generality of  different levels),Dummett
[Ma : S(A)],Dummett
(a),Dummett
(a),Dummett
"(In the case of an 'unanalysed' sentence like this,  some of these facts will not be discoverable merely by inspecting the arrange-  ment of the words in the sentence itself.)",Dummett
"(or, in the case of higher-level concepts and  relations, map incomplete entities, or ordered pairs of them, on to truth-  values)",Dummett
(partial),Dummett
(a number),Dummett
(I),Dummett
(filled with a bound variable),Dummett
(or a series of numbers),Dummett
(functions),Dummett
(functional expression in Frege's  sense),Dummett
(functional expression),Dummett
(Compare  Russell's argument that there must be at least one universal-similarity.),Dummett
(meaning that fix),Dummett
(2 . a3 a),Dummett
(2 . x3 x),Dummett
(in reality second-level),Dummett
(This is indeed to some extent a weakness of all abbrevia-  tions introduced by definition.),Dummett
(and elsewhere),Dummett
(and type-difference from),Dummett
"(We actually discussed, in the last  chapter, the use of 'stand for' only in connection with predicates, the basic  principle being that, e.g., 'what the predicate "" t is round'' stands for' must  be interchangeable with the predicative expression 'round'. Likewise the  "" 2,' expression 'what the functional expression 4 stands for' must be inter-  changeable with 'square' as used in 'square of', so that, e.g., 'g is what  "" 29, 5 stands for of 3' means just 'g is the square of 3'. The considerations in  the later part of the last chapter about the role, in the theory of sense, of the  notion of reference for incomplete expressions is irrelevant to the introduc-  tion of the notion of a function via the notion of reference.)",Dummett
(proper names),Dummett
(s),Dummett
(Socrates),Dummett
(Plato),Dummett
(A),Dummett
(or 'the capital of Denmark'),Dummett
('Denmark'),Dummett
('the capital of t'),Dummett
(s),Dummett
(possessing a property),Dummett
(ordinary),Dummett
(property),Dummett
(or a relational expression),Dummett
"(mentioned, 'introduced')",Dummett
(or  relational expression),Dummett
(universals),Dummett
(singular term),Dummett
(e.g. 'North' and 'East'),Dummett
('of'),Dummett
('of'),Dummett
"(Such a sentence is of course itself an offence against the doctrine of the  distinctions of level: it is like saying, 'Socrates is a different sort of thing  from being what Socrates and Plato both were-philosophers.')",Dummett
"(We  have to think of definite descriptions here, not of names introduced by  ostension: for it has been plausibly maintained that the fact that a word is  introduced by ostension is a characteristic of its sense; that it is not a  contingent fact that a name introduced by ostension has a reference. From  and it of course follows that, if 'red' and 'Jones' are introduced by  ostension, then it is not a contingent fact that a word with the sense  of 'red' or with the sense of 'Jones' has a reference.)",Dummett
(e-g. the sky),Dummett
(Or we may imagine a surface with a Fr ege  continuous variation of colour from purplish-blue to greenish-blue.),Dummett
(to which  the predicate applies),Dummett
"(Proper names of  colours, like 'red' as a noun, could be introduced without use of the functional  expression 'the colour of 4', and even without the predicate '7 is a colour'.  The predicate could be used in a language which lacked the functional  expression, in connection with colours identified as being in certain places  or seen from certain places; hence there could be quantification over  colours without appeal to the use of the functional expression. But every  colour whose existence would be recognized by the speakers of this language  would in fact be a value of the function for some argument.)",Dummett
"(More strictly, there are predicates such that it is analytic  that they apply to a unique object.)",Dummett
(fi),Dummett
(A),Dummett
"(or, as Frege says, the number which belongs to that  concept)",Dummett
(nine objects falling under a given concept),Dummett
(a),Dummett
(a),Dummett
(oratio oblipa),Dummett
(normally),Dummett
(truth-functional),Dummett
(what is ordinarily),Dummett
(a thought),Dummett
(what is ordinarily),Dummett
(ordinarily),Dummett
"(in fact, Russell's 'meaning' is much closer to Frege's 'reference')",Dummett
(and a doubly indirect sense),Dummett
(simply),Dummett
(simply),Dummett
"(They may, in accordance with a suggestion by Timothy  Potts, be called 'relators'.)",Dummett
(what is implicit in Frege's restriction  of attention to instances of grammatical oratio obliqua),Dummett
"(Admittedly, it is by no means demonstrable that all sentences con-  taining opaque contexts can be transformed into ones in which these occur  only as parts of whole opaque clauses: this is no more than a hope.)",Dummett
(I),Dummett
"(The same argument would lead us to infer from and the  fact that George IV believed that Scott was Scott, that George IV believed  that Scott was the author of Waverly.)",Dummett
(I),Dummett
(I),Dummett
(a),Dummett
(a),Dummett
(the latter syntactically  defined),Dummett
(direct),Dummett
(directly),Dummett
(but no one else),Dummett
"(not,  of course, over the senses of all numerical expressions)",Dummett
"(It is unnecessary, for the present  discussion, to determine the logical type of number-words as used adjec-  tivally in such contexts, and hence the level of the predicates whose argu-  ment-places they fill.)",Dummett
(ordinary),Dummett
(direct),Dummett
(s),Dummett
(s),Dummett
(ordinary),Dummett
( is here and I  did not expect that A would be here),Dummett
"(namely,  here)",Dummett
(John),Dummett
(John),Dummett
(without any presumption that this phrase is always to be thought of as  inducing an opaque context),Dummett
(when expressing  first-level generality),Dummett
(Some),Dummett
(a  concept under which every object falls),Dummett
"(or between their senses, as he would  later have said)",Dummett
"(and, in Meinong's case, also over  impossible)",Dummett
"(or, again, perhaps an impossible)",Dummett
"(or, equally, 'the (existent) golden mountain exists')",Dummett
(existent),Dummett
(indirect),Dummett
(first-order),Dummett
"(W,U)",Dummett
"(M,V)",Dummett
(in this possible world),Dummett
"(W,U)",Dummett
"(M,V)",Dummett
"(M',V')",Dummett
"(M,V)",Dummett
"(M1,V')",Dummett
"(M,V)",Dummett
"(M1,V1)",Dummett
"(M,V)",Dummett
"(M,V)",Dummett
"(M,V)",Dummett
"(W,U)",Dummett
(OA A),Dummett
"(M,V)",Dummett
"(M,V)",Dummett
"(Of course, on our assumptions, if Castro does not know that, if  he knows that 'A' is true, then 'A' is true, then he cannot know that 'A' is  true. For 'OA A' is a logical consequence of 'A'-we are interpreting the  connective ' ' classically-and we have assumed that the set of sentences  known by Castro to be true is closed under logical consequence. Thus there  can be no objection to a world, possible relative to the real world, in  which 'A' is false.)",Dummett
(really),Dummett
"(M,V)",Dummett
"(M,V)",Dummett
"(M1,V')",Dummett
(the converse is evident),Dummett
(UAA),Dummett
('On' here representing n  consecutive occurrences of 'n'),Dummett
"(M,V)",Dummett
"(M,V)",Dummett
(as against other non-classical ones),Dummett
(say),Dummett
"(x,p)",Dummett
(what  he took to be),Dummett
(if he could be bothered to do so),Dummett
(one which does not concern knowledge),Dummett
(informational content),Dummett
"(This  proposition does not depend upon the correctness of any thesis as to the  analyticity of mathematical statements : within any axiomatized theory, the  proof of a new theorem always involves establishing a new analytic statement  -namely, that the theorem holds if the axioms do-even if neither the  theorem nor the axioms are themselves analytic.)",Dummett
(and not just its truth),Dummett
(opaque),Dummett
(synthetic),Dummett
(or to thoughts),Dummett
"(and not, this time, the referents)",Dummett
"(and whose value for the sense of 'Alcibiades' as  argument is the thought that Alcibiades was wise, etc.)",Dummett
(in all  contexts),Dummett
"(We can indeed reproduce  this hierarchy in Frege's system, by means of the series : Socrates, the sense of  the name 'Socrates', the sense of the expression 'the sense of the name  ""Socrates"" ', . . . But we have seen that, if we adopt the emendation  previously suggested, this infinite hierarchy need not be appealed to in  order to explain multiple orutio obliqua.)",Dummett
"(which does accept, from Frege's later  doctrine, the equation of concepts and relations with functions)",Dummett
(i),Dummett
(in most cases),Dummett
(remaining themselves unobserved),Dummett
(complete),Dummett
(or  a truth-value),Dummett
"(This is his later view, on which a sentence is  only a special kind of name.)",Dummett
