author,word,count,pvalue,more_or_less,in_corpus_count,in_corpus_pvalue,in_corpus
corpus,noises,6,0.0031108301497861967,More,6.0,0.0031108301497861967,More
corpus,consciously,6,0.0031108301497861967,More,6.0,0.0031108301497861967,More
corpus,probably,25,0.0031199717340282007,More,25.0,0.0031199717340282007,More
corpus,bk,8,0.0031303385789091874,More,8.0,0.0031303385789091874,More
corpus,rius,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,claudius,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,tailor,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,bark,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,poodle,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,shoulder,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,rosalind,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,handkerchief,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,rra,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,capitalist,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,fg,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,brace,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,rescaling,3,0.00316765759457017,More,3.0,0.00316765759457017,More
corpus,ganzes,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,clarendonpress,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,depanments,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,greenjar,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,improbability,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,belmont,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,praeger,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,eradications,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,hbk,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,elz,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,hastingsonhudson,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,drizzle,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,mississippi,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,sanctified,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,fw,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,pergamon,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,conjuring,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,mulatta,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,geometricalphysical,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,hymenoptera,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,sade,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,mann,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,truncatus,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,denken,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,manon,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,meiner,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,lso,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,dreamer,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,hassocks,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,atascadero,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,alk,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,ravens,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,rinehart,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,n.b,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,aelius,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,demoralized,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,felix,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,fxz,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,vrin,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,ebk,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,embezzled,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,dss,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,pyrrhic,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,comforter,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,ofminnesotapress,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,possibilityof,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,tursiops,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,ft.,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,dxz,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,auditorium,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,labiata,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,boca,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,impor,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,impassive,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,crc,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,bobbsmerrill,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,iobject,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,environmentdependent,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,rubrics,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,elseviernorth,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,satin,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,jw,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,unnumbered,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,influenza,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,intuiting,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,umbilical,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,montelimar,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,cani,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,englemann,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,bevan,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,phonologically,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,pimeson,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,postcomprehension,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,macaca,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,doubleday,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,raton,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,skirmishes,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,familiaris,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,sss,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,b.c.a.d,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,untimely,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,nounced,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,liveright,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,subdoxastically,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,oq,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,dyy,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,solitaire,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,nhi,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,missouri,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,statler,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,ridgeview,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,margarine,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,tichborne,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,albany,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,formicidae,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,lasalle,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,basle,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,disk,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,psittacus,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,canto,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,fonhcoming,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,propinquities,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,archeology,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,erithacus,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,beneficent,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,winks,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,fyz,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,bathingtime,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,mxy,2,0.0031737685686489925,More,2.0,0.0031737685686489925,More
corpus,green,15,0.003349593133393454,More,15.0,0.003349593133393454,More
corpus,white,21,0.003386414674137554,More,21.0,0.003386414674137554,More
corpus,imagine,36,0.0033994657677391036,More,36.0,0.0033994657677391036,More
corpus,rawls,12,0.003430769984966732,More,12.0,0.003430769984966732,More
corpus,approximately,8,0.0034648404924396002,More,8.0,0.0034648404924396002,More
corpus,rabbit,18,0.003531342852017247,More,18.0,0.003531342852017247,More
corpus,color,21,0.0035337057429122316,More,21.0,0.0035337057429122316,More
corpus,red,52,0.003564093056066575,More,52.0,0.003564093056066575,More
corpus,composition,6,0.0035777030640584792,More,6.0,0.0035777030640584792,More
corpus,companions,4,0.003642607882308943,More,4.0,0.003642607882308943,More
corpus,wolf,4,0.003642607882308943,More,4.0,0.003642607882308943,More
corpus,concentrating,4,0.003642607882308943,More,4.0,0.003642607882308943,More
corpus,skinner,4,0.003642607882308943,More,4.0,0.003642607882308943,More
corpus,sus,4,0.003642607882308943,More,4.0,0.003642607882308943,More
corpus,tt,4,0.003642607882308943,More,4.0,0.003642607882308943,More
corpus,produced,18,0.0037038156948040095,More,18.0,0.0037038156948040095,More
corpus,save,16,0.0037115443060502552,More,16.0,0.0037115443060502552,More
corpus,foot,8,0.0038263711738965073,More,8.0,0.0038263711738965073,More
corpus,manuscript,5,0.0040303140124705586,More,5.0,0.0040303140124705586,More
corpus,rx,5,0.0040303140124705586,More,5.0,0.0040303140124705586,More
corpus,functional,31,0.0041872019787520115,More,31.0,0.0041872019787520115,More
corpus,lion,10,0.004364365657674322,More,10.0,0.004364365657674322,More
corpus,preface,11,0.004487671772259584,More,11.0,0.004487671772259584,More
corpus,exchanges,4,0.00456691786484858,More,4.0,0.00456691786484858,More
corpus,monkey,4,0.00456691786484858,More,4.0,0.00456691786484858,More
corpus,meaningfulness,4,0.00456691786484858,More,4.0,0.00456691786484858,More
corpus,firth,4,0.00456691786484858,More,4.0,0.00456691786484858,More
corpus,refraining,3,0.00458765935842046,More,3.0,0.00458765935842046,More
corpus,harcourt,3,0.00458765935842046,More,3.0,0.00458765935842046,More
corpus,kettle,3,0.00458765935842046,More,3.0,0.00458765935842046,More
corpus,rubric,3,0.00458765935842046,More,3.0,0.00458765935842046,More
corpus,toronto,3,0.00458765935842046,More,3.0,0.00458765935842046,More
corpus,compensation,3,0.00458765935842046,More,3.0,0.00458765935842046,More
corpus,earman,3,0.00458765935842046,More,3.0,0.00458765935842046,More
corpus,px,3,0.00458765935842046,More,3.0,0.00458765935842046,More
corpus,vols,3,0.00458765935842046,More,3.0,0.00458765935842046,More
corpus,plus,8,0.004636189556929292,More,8.0,0.004636189556929292,More
corpus,interior,8,0.004636189556929292,More,8.0,0.004636189556929292,More
corpus,rock,6,0.004664818773485305,More,6.0,0.004664818773485305,More
corpus,tables,5,0.004743437973282728,More,5.0,0.004743437973282728,More
corpus,holland,5,0.004743437973282728,More,5.0,0.004743437973282728,More
corpus,himself,59,0.004812455796755501,More,59.0,0.004812455796755501,More
corpus,counting,13,0.004905876798058559,More,13.0,0.004905876798058559,More
corpus,c.,33,0.004921897413353988,More,33.0,0.004921897413353988,More
corpus,indicates,14,0.004940688477328244,More,14.0,0.004940688477328244,More
corpus,stranger,7,0.005122011747090673,More,7.0,0.005122011747090673,More
corpus,kenny,6,0.005291287568503737,More,6.0,0.005291287568503737,More
corpus,tribe,5,0.005541790884805629,More,5.0,0.005541790884805629,More
corpus,patients,5,0.005541790884805629,More,5.0,0.005541790884805629,More
corpus,inferring,5,0.005541790884805629,More,5.0,0.005541790884805629,More
corpus,envelope,5,0.005541790884805629,More,5.0,0.005541790884805629,More
corpus,lanterns,5,0.005541790884805629,More,5.0,0.005541790884805629,More
corpus,loud,5,0.005541790884805629,More,5.0,0.005541790884805629,More
corpus,player,8,0.005571336183441803,More,8.0,0.005571336183441803,More
corpus,inexplicable,4,0.0056371097322646556,More,4.0,0.0056371097322646556,More
corpus,girls,4,0.0056371097322646556,More,4.0,0.0056371097322646556,More
corpus,laughter,4,0.0056371097322646556,More,4.0,0.0056371097322646556,More
corpus,winston,4,0.0056371097322646556,More,4.0,0.0056371097322646556,More
corpus,alterations,4,0.0056371097322646556,More,4.0,0.0056371097322646556,More
corpus,axiom,7,0.005683434537300117,More,7.0,0.005683434537300117,More
corpus,hey,7,0.005683434537300117,More,7.0,0.005683434537300117,More
corpus,bed,7,0.005683434537300117,More,7.0,0.005683434537300117,More
corpus,occasionally,6,0.00597718917263348,More,6.0,0.00597718917263348,More
corpus,better,47,0.006025431611492615,More,47.0,0.006025431611492615,More
corpus,keep,23,0.006034628040588048,More,23.0,0.006034628040588048,More
corpus,cit.,8,0.0060895896690970975,More,8.0,0.0060895896690970975,More
corpus,telling,14,0.006135584857865518,More,14.0,0.006135584857865518,More
corpus,valid,17,0.006137501019966663,More,17.0,0.006137501019966663,More
corpus,paris,7,0.00628961727723423,More,7.0,0.00628961727723423,More
corpus,previously,10,0.006301542805623618,More,10.0,0.006301542805623618,More
corpus,proofs,10,0.006301542805623618,More,10.0,0.006301542805623618,More
corpus,claimant,3,0.006338034496275692,More,3.0,0.006338034496275692,More
corpus,bout,3,0.006338034496275692,More,3.0,0.006338034496275692,More
corpus,dublin,3,0.006338034496275692,More,3.0,0.006338034496275692,More
corpus,pet,3,0.006338034496275692,More,3.0,0.006338034496275692,More
corpus,xy,3,0.006338034496275692,More,3.0,0.006338034496275692,More
corpus,valueranges,3,0.006338034496275692,More,3.0,0.006338034496275692,More
corpus,contradicting,3,0.006338034496275692,More,3.0,0.006338034496275692,More
corpus,chaste,3,0.006338034496275692,More,3.0,0.006338034496275692,More
corpus,version,30,0.006357100414928811,More,30.0,0.006357100414928811,More
corpus,buy,5,0.00643048296017289,More,5.0,0.00643048296017289,More
corpus,ladder,5,0.00643048296017289,More,5.0,0.00643048296017289,More
corpus,albritton,5,0.00643048296017289,More,5.0,0.00643048296017289,More
corpus,report,14,0.006467769981884896,More,14.0,0.006467769981884896,More
corpus,title,12,0.006484041289108862,More,12.0,0.006484041289108862,More
corpus,somebody,8,0.006643619940537593,More,8.0,0.006643619940537593,More
corpus,mine,17,0.006714840440071782,More,17.0,0.006714840440071782,More
corpus,heaven,6,0.0067256333939720815,More,6.0,0.0067256333939720815,More
corpus,cherries,4,0.006862623149149802,More,4.0,0.006862623149149802,More
corpus,garrett,4,0.006862623149149802,More,4.0,0.006862623149149802,More
corpus,film,4,0.006862623149149802,More,4.0,0.006862623149149802,More
corpus,leviathan,4,0.006862623149149802,More,4.0,0.006862623149149802,More
corpus,chance,12,0.006880180592992395,More,12.0,0.006880180592992395,More
corpus,alcibiades,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,luke,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,nonempirical,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,abelson,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,punjer,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,garments,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,sina,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,suite,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,pygmalion,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,dutton,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,pmc,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,tf,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,wedded,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,hanson,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,freeze,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,donkey,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,bynum,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
corpus,disvalue,2,0.0069503722796746634,More,2.0,0.0069503722796746634,More
